Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Theodoros bar Koni	SRP	783	NG			YES	http://viaf.org/hosted/syriac/33437	33437	GEDSH: Fl. end of 8 C			546. Theodoros bar Koni	546	Theodoros bar Koni					JW	Mentioned on p.226, with erroneous date - TAC														Theodore Bar Kuni	Theodore	Bar Kuni		From Barsoum source English	192		ثاودورس ابن كوني	ثاودورس	ابن كوني		From Barsoum source Arabic	TAC							ܬܐܘܕܘܪܘܣ ܒܪܟܘܢܝ	ܬܐܘܕܘܪܘܣ	ܒܪܟܘܢܝ		ܬܶܐܘܳܕܳܘܪܳܘܣ ܒܰܪܟܽܘܢܺܝ	ܬܶܐܘܳܕܳܘܪܳܘܣ	ܒܰܪܟܽܘܢܺܝ		From Barsoum source Syriac		ܬܐܕܘܪܘܣ ܒܪ ܟܘܢܝ	ܬܐܕܘܪܘܣ	ܒܪ ܟܘܢܝ		ܬܹܐܵܕܘܿܪܘܿܣ ܒܲܪ ܟܘܼܢܝܼ	ܬܹܐܵܕܘܿܪܘܿܣ	ܒܲܪ ܟܘܼܢܝܼ		78	ܬܐܕܘܪܘܣ ܒܪ ܟܘܢܝ	ܬܐܕܘܪܘܣ	ܒܪ ܟܘܢܝ						198	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	
Theodosius of Alexandria	SRP	784	NG			YES	http://viaf.org/hosted/syriac/27070	27070	 Comments: Merged with http://viaf.org/hosted/syriac/25986 and http://viaf.org/hosted/syriac/30397 Judging by approx. death date, the VIAF record for Theodorus Alexandrinae http://viaf.org/viaf/22544388 refers to this Theodosius. http://viaf.org/viaf/32386803 is unclear so I did not include it. I did include 2 ambiguous links: http://viaf.org/viaf/217803904 and http://viaf.org/viaf/217971054 Seems to be this Theodosius of Alexandria to whom the Panegyric on John the Baptist is attributed (http://viaf.org/viaf/225359960)			550. Theodosius of Alexandria	550	Theodosius of Alexandria					JW	Mentioned on p.300 - TAC		566												Theodosius, Patriarch of Alexandria	Theodosius		Patriarch of Alexandria	From Barsoum source English	561		ثاودوسيوس بطريرك الاسكندرية	ثاودوسيوس		بطريرك الاسكندرية	From Barsoum source Arabic	TAC							ܬܐܘܕܘܣܝܘܣ ܦܛܪܝܪܟܐ ܕܐܠܟܣܢܕܪܝܐ	ܬܐܘܕܘܣܝܘܣ		ܦܛܪܝܪܟܐ ܕܐܠܟܣܢܕܪܝܐ	ܬܶܐܘܳܕܳܘܣܝܳܘܣ ܦܰܛܪܝܰܪܟܐ ܕܰܐܠܟܣܰܢܕܰܪܝܐ	ܬܶܐܘܳܕܳܘܣܝܳܘܣ		ܦܰܛܪܝܰܪܟܐ ܕܰܐܠܟܣܰܢܕܰܪܝܐ	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Theodotos of Amid	SRP	785		NG		NO						551. Theodotos of Amid	551	Theodotos of Amid	Theodotos		of Amid		JW	TAC		8/15/0698																																																																						
Theodotus of Ancyra	SRP	786		NG		NO			GEDSH: Fl. first half of 5 C			552. Theodotus of Ancyra	552	Theodotus of Ancyra	Theodotus		of Ancyra		JW	Mentioned on p.212 - TAC																			180		ثاودوطس مطران انقرة	ثاودوطس		مطران انقرة	From Barsoum source Arabic	TAC							ܬܐܘܕܘܛܘܣ ܡܛܪܘܦܘܠܝܛܐ ܕܐܢܩܘܪܐ	ܬܐܘܕܘܛܘܣ		ܡܛܪܘܦܘܠܝܛܐ ܕܐܢܩܘܪܐ	ܬܶܐܘܳܕܳܘܛܳܘܣ ܡܺܛܪܘܦܘܠܝܛܐ ܕܐܰܢܩܘܪܰܐ	ܬܶܐܘܳܕܳܘܛܳܘܣ		ܡܺܛܪܘܦܘܠܝܛܐ ܕܐܰܢܩܘܪܰܐ	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Theophilos of Edessa	SRP	787		NG		NO			 Comments: A 4th cent. Theophilus of Edessa is already in extended VIAF http://viaf.org/hosted/syriac/36359			553. Theophilos of Edessa	553	Theophilos of Edessa	Theophilos		of Edessa		JW	TAC		785																																																																						
Thomas, Acts of	SRP	788		NG		NO			 Comments: How should this be entered?			554. Thomas, Acts of	554	Thomas, Acts of					JW	Mentioned on pp. 52 and 166, #4 - TAC																			51		اعمال توما الرسول				From Barsoum source Arabic	TAC							ܥܒ̈ܕܐ ܕܬܐܘܡܐ ܫܠܝܚܐ				ܥܒ̈ܕܶܐ ܕܬܳܐܘܡܰܐ ܫܠܺܝܚܐ				From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Timotheos I	SRP	790	NG			YES	http://viaf.org/hosted/syriac/27380	27380	 Comments: Merged with http://viaf.org/hosted/syriac/35495 and http://viaf.org/hosted/syriac/34483 and http://viaf.org/hosted/syriac/31653 and http://viaf.org/hosted/syriac/30238 and http://viaf.org/hosted/syriac/26471 and http://viaf.org/hosted/syriac/25919	NG	TAC	556. Timotheos I	556	Timotheos I					JW	Mentioned on p.314 - TAC	727/8	823												Catholicos Timothy I	Timothy		I, Catholicos	From Barsoum source English	273		طيمثاوس الاول جاثليق النساطرة	طيمثاوس		الاول جاثليق النساطرة	From Barsoum source Arabic	TAC							ܛܝܡܬܐܘܣ ܩܕܡܝܐ ܩܬܘܠܝܩܐ ܕܢܣܛܘܪ̈ܝܢܘ	ܛܝܡܬܐܘܣ		ܩܕܡܝܐ ܩܬܘܠܝܩܐ ܕܢܣܛܘܪ̈ܝܢܘ	ܛܺܝܡܰܬܐܘܳܣ ܩܰܕܡܳܝܐ ܩܰܬܽܘܠܺܝܩܐ ܕܢܰܣܛܘܽܪ̈ܝܰܢܘ	ܛܺܝܡܰܬܐܘܳܣ		ܩܰܕܡܳܝܐ ܩܰܬܽܘܠܺܝܩܐ ܕܢܰܣܛܘܽܪ̈ܝܰܢܘ	From Barsoum source Syriac		ܛܝܡܬܐܘܣ	ܛܝܡܬܐܘܣ			ܛܝܼܡܵܬܹܐܘܿܣ	ܛܝܼܡܵܬܹܐܘܿܣ			74	ܛܝܡܘܬܐܘܣ	ܛܝܡܘܬܐܘܣ			ܛܝܺܡܽܘܬܶܐܘܳܣ	ܛܝܺܡܽܘܬܶܐܘܳܣ			158	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	
Timotheos II	SRP	791		NG		NO						557. Timotheos II	557	Timotheos II	Timotheos		II		JW	TAC																																																																								
Timotheos II of Alexandria	SRP	792	NG			YES	http://viaf.org/hosted/syriac/32805	32805	 Comments: Two generic VIAF records to Timotheus Alexandrinus probably refer to a different person: http://viaf.org/viaf/89685503 and http://viaf.org/viaf/191099348			558. Timotheos II of Alexandria	558	Timotheos II of Alexandria					JW	Mentioned on p.68, 84, 109, 131, 348 - TAC		477												Timothy of Alexandria	Timothy		of Alexandria	From Barsoum source English	65		طيمثاوس الاسكندري	طيمثاوس		الاسكندري	From Barsoum source Arabic	TAC							ܛܝܡܬܐܘܣ ܕܐܠܟܣܢܕܪܝܐ	ܛܝܡܬܐܘܣ		ܕܐܠܟܣܢܕܪܝܐ	ܛܺܝܡܰܬܐܘܳܣ ܕܰܐܠܟܣܰܢܕܰܪܝܐ	ܛܺܝܡܰܬܐܘܳܣ		ܕܰܐܠܟܣܰܢܕܰܪܝܐ	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Timotheus, Abimalek	SRP	793		NG		NO			Swapped family & given name - TAC	NG	TAC	559. Timotheus, Abimalek	559	Timotheus, Abimalek	Abimalek	Timotheus			JW	TAC																																																																								
Titus of Bostra	SRP	794	NG			YES	http://viaf.org/hosted/syriac/34793	34793				560. Titus of Bostra	560	Titus of Bostra					JW	Mentioned on p.197 - TAC														Titus of Buṣra	Titus		of Buṣra	From Barsoum source English	168		طيطس البصري	طيطس		البصري	From Barsoum source Arabic	TAC							ܛܝܛܘܣ ܕܒܘܨܪ	ܛܝܛܘܣ		ܕܒܘܨܪ	ܛܺܝܛܳܘܣ ܕܒܽܘܨܳܪ	ܛܺܝܛܳܘܣ		ܕܒܽܘܨܳܪ	From Barsoum source Syriac		ܛܛܘܣ	ܛܛܘܣ			ܛܸܛܘܿܣ	ܛܸܛܘܿܣ			68	ܛܝܛܘܣ	ܛܝܛܘܣ			ܛܝܺܛܳܘܣ	ܛܝܺܛܳܘܣ			41	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	
Toma of Edessa	SRP	795	NG			YES	http://viaf.org/hosted/syriac/32540	32540				561. Toma of Edessa	561	Toma of Edessa					JW	TAC																																											ܬܐܘܡܐ ܐܘܪܗܝܐ	ܬܐܘܡܐ		ܐܘܪܗܝܐ	ܬܐܘܿܡܵܐ ܐܘܼܪܗܵܝܵܐ	ܬܐܘܿܡܵܐ		ܐܘܼܪܗܵܝܵܐ	71	ܬܐܘܡܐ ܐܘܪܗܝܐ	ܬܐܘܡܐ		ܐܘܪܗܝܐ					86	TAC											
Toma of Marga	SRP	796	NG			YES	http://viaf.org/hosted/syriac/30526	30526	 Comments: Merged with http://viaf.org/hosted/syriac/36072			562. Toma of Marga	562	Toma of Marga					JW	Mentioned on p.121 - TAC														Thomas of Maraga	Thomas		of Maraga	From Barsoum source English	108		توما المرجي	توما		المرجي	From Barsoum source Arabic	TAC							ܬܐܘܡܐ ܕܡܪܓܐ	ܬܐܘܡܐ		ܕܡܪܓܐ	ܬܳܐܘܡܐ ܕܡܰܪܰܓܰܐ	ܬܳܐܘܡܐ		ܕܡܰܪܰܓܰܐ	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Tsereteli, Konstantin	SRP	797	NG			YES	http://viaf.org/hosted/syriac/31181	31181				563. Tsereteli, Konstantin	563	Tsereteli, Konstantin					JW	TAC	1921	2004																																																																						
Van den Eynde, Ceslas	SRP	801	NG			YES	http://viaf.org/hosted/syriac/35990	35990	 Comments: Merged with http://viaf.org/hosted/syriac/31446			569. Van den Eynde, Ceslas	569	Van den Eynde, Ceslas					JW	TAC	1903	1991																																																																						
Van Roey, Albert	SRP	802	NG			YES	http://viaf.org/hosted/syriac/26493	26493	 Comments: I added link http://viaf.org/viaf/214486380 to Albert Roey but since no works are listed by him or dates it's hard to tell if he's the same.			570. Van Roey, Albert	570	Van Roey, Albert					JW	TAC	1915	2000																																																																						
Vaschalde, Arthur Adolphe	SRP	803	NG			YES	http://viaf.org/hosted/syriac/25159	25159	 Comments: Merged with http://viaf.org/hosted/syriac/34966 and http://viaf.org/hosted/syriac/25584			571. Vaschalde, Arthur Adolphe	571	Vaschalde, Arthur Adolphe					JW	Mentioned in list of Orientalists omitted by translator; in Arabic on p.475 - TAC	1871	1942																	475		واشالد		واشالد		From Barsoum source Arabic	TAC							ܘܐܫܐܠܕ		ܘܐܫܐܠܕ		ܘܐܫܰܐܠܕ		ܘܐܫܰܐܠܕ		From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Vööbus, Arthur	SRP	804	NG			YES	http://viaf.org/hosted/syriac/25528	25528				572. Vööbus, Arthur	572	Vööbus, Arthur					JW	TAC	1909	1988																																																																						
Wright, William	SRP	807	NG			YES	http://viaf.org/hosted/syriac/26390	26390	 Comments: There is another entry in the Syriac VIAF for William Wright (http://viaf.org/hosted/syriac/31712/) born 1937, who seems to have nothing to do with Syriac.			575. Wright, William	575	Wright, William					JW	Mentioned on p. 529 & elsewhere - TAC	1830	1889																	476		وليم رايت الانكليزي	وليم	رايت	الانكليزي	From Barsoum source Arabic	TAC							ܘܠܝܡ ܪܐܝܬ ܐܢܓܠܝܙܝܐ	ܘܠܝܡ	ܪܐܝܬ	ܐܢܓܠܝܙܝܐ	ܘܶܠܝܰܡ ܪܰܐܝܬ ܐܶܢܓܠܝܙܳܝܐ	ܘܶܠܝܰܡ	ܪܰܐܝܬ	ܐܶܢܓܠܝܙܳܝܐ	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Yahbalaha I	SRP	809		NG		NO						577. Yahbalaha I	577	Yahbalaha I	Yahbalaha		I		JW	TAC																																																																								
Yahbalaha III	SRP	810	NG			YES	http://viaf.org/hosted/syriac/26909	26909	 Comments: Merged with http://viaf.org/hosted/syriac/33231 and http://viaf.org/hosted/syriac/27449 and http://viaf.org/hosted/syriac/35646 and http://viaf.org/hosted/syriac/32551			578. Yahbalaha III	578	Yahbalaha III					JW	TAC	ca. 1245	1317																																																																						
Yaʿqub of Nisibis	SRP	811		NG		NO				NG	TAC	583. Yaʿqub of Nisibis	583	Yaʿqub of Nisibis	Yaʿqub		of Nisibis		JW	Mentioned on p.230 - TAC		337/8												St. Jacob, bishop of Nisibin	Jacob		St., bishop of Nisibin	From Barsoum source English	196		مار يعقوب اسقف نصيبين	يعقوب		مار، اسقف نصيبين	From Barsoum source Arabic	TAC							ܡܪܝ ܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܢܨܝܒܝܢ	ܝܥܩܘܒ		ܡܪܝ, ܐܦܝܣܩܘܦܐ ܕܢܨܝܒܝܢ	ܡܳܪܝ ܝܰܥܩܽܘܒ ܐܶܦܺܝܣܩܽܘܦܐ ܕܰܢܨܺܝܒܺܝܢ	ܝܰܥܩܽܘܒ		ܡܳܪܝ, ܐܶܦܺܝܣܩܽܘܦܐ ܕܰܢܨܺܝܒܺܝܢ 	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Yawsep I of Seleucia-Ctesiphon	SRP	812		NG		NO			GEDSH entry omitted from list - TAC			585. Yawsep I of Seleucia-Ctesiphon	585	Yawsep I of Seleucia-Ctesiphon	Yawsep		I of Seleucia-Ctesiphon		TAC			570																																									ܝܘܣܦ	ܝܘܣܦ			ܝܵܘܣܸܦ	ܝܵܘܣܸܦ			82	ܝܘܣܦ	ܝܘܣܦ							279	TAC											
Yawsep II	SRP	813	NG			YES	http://viaf.org/hosted/syriac/35598	35598	GEDSH entry omitted from list - TAC			586. Yawsep II	586	Yawsep II					TAC																																																																									
Yawsep d-Beth Qelayta	SRP	814		NG		NO			GEDSH entry omitted from list - TAC			587. Yawsep d-Beth Qelayta	587	Yawsep d-Beth Qelayta	Yawsep		d-Beth Qelayta		TAC		ca. 1870	1952																																																																						
Yawsep Busnaya	SRP	815		NG		NO			GEDSH entry omitted from list - TAC	NG	TAC	588. Yawsep Busnaya	588	Yawsep Busnaya	Yawsep		Busnaya		TAC			979																																																																						
Yawsep Ḥazzaya	SRP	816	NG			YES	http://viaf.org/hosted/syriac/35174	35174				589. Yawsep Ḥazzaya	589	Yawsep Ḥazzaya					JW	TAC																																											ܝܘܣܦ ܚܙܝܐ	ܝܘܣܦ		ܚܙܝܐ	ܝܵܘܣܸܦ ܚܲܙܵܝܵܐ	ܝܵܘܣܸܦ		ܚܲܙܵܝܵܐ	72	ܝܘܣܦ ܚܙܝܐ	ܝܘܣܦ		ܚܙܝܐ					100	TAC											
Yawsep Huzaya	SRP	817		NG		NO			GEDSH entry omitted from list - TAC Perhaps the "Joseph of Ahwaz" mentioned on Barsoum ET p. 140? - TAC	NG	TAC	590. Yawsep Huzaya	590	Yawsep Huzaya	Yawsep		Huzaya		TAC																																																																									
Yawsep of Telkepe	SRP	818	NG			YES	http://viaf.org/hosted/syriac/30250	30250				591. Yawsep of Telkepe	591	Yawsep of Telkepe					JW	TAC																																																																								
Yoḥannan Azraq	SRP	819		NG		NO				NG	TAC	594. Yoḥannan Azraq	594	Yoḥannan Azraq	Yoḥannan		Azraq		JW	TAC																																											ܝܘܚܢܢ ܐܙܪܩ	ܝܘܚܢܢ		ܐܙܪܩ	ܝܘܿܚܲܢܵܢ ܐܲܙܪܲܩ	ܝܘܿܚܲܢܵܢ		ܐܲܙܪܲܩ	77	ܝܘܚܢܢ ܐܙܪܩ	ܝܘܚܢܢ		ܐܙܪܩ					182	TAC											
Yoḥannan bar Abgare	SRP	820		NG		NO						595. Yoḥannan bar Abgare	595	Yoḥannan bar Abgare	Yoḥannan	bar Abgare			JW	TAC																																											ܝܘܚܢܢ ܒܪ ܐܒܓܪ̈ܐ	ܝܘܚܢܢ	ܒܪ ܐܒܓܪ̈ܐ		ܝܘܿܚܲܢܵܢ ܒܲܪ ܐܲܒܓܵܪܹ̈ܐ	ܝܘܿܚܲܢܵܢ	ܒܲܪ ܐܲܒܓܵܪܹ̈ܐ		81	ܝܘܚܢܢ ܒܪ ܐܒܓܪ̈ܐ	ܝܘܚܢܢ	ܒܪ ܐܒܓܪ̈ܐ						232	TAC											
Yoḥannan bar Penkaye	SRP	821		NG		NO						596. Yoḥannan bar Penkaye	596	Yoḥannan bar Penkaye	Yoḥannan	bar Penkaye			JW	Mentioned on p.140 - TAC														John Bar Phankaye	John	Bar Phankaye		From Barsoum source English	124		يوحنا ابن فنكائي	يوحنا	ابن فنكائي		From Barsoum source Arabic	TAC							ܝܘܚܢܢ ܒܪ ܦܢܟܝ̈ܐ	ܝܘܚܢܢ	ܒܪ ܦܢܟܝ̈ܐ		ܝܘܽܚܰܢܳܢ ܒܰܪ ܦܶܢܟܳܝ̈ܐ	ܝܘܽܚܰܢܳܢ	ܒܰܪ ܦܶܢܟܳܝ̈ܐ		From Barsoum source Syriac		ܝܘܚܢܢ ܒܪ ܦܢܟܝ̈ܐ	ܝܘܚܢܢ	ܒܪ ܦܢܟܝ̈ܐ		ܝܘܿܚܲܢܵܢ ܒܪ ܦܸܢܟܵܝܹ̈ܐ	ܝܘܿܚܲܢܵܢ	ܒܪ ܦܸܢܟܵܝܹ̈ܐ		77	ܝܘܚܢܢ ܒܪ ܦܢܟܝ̈ܐ	ܝܘܚܢܢ	ܒܪ ܦܢܟܝ̈ܐ						189	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	
Yoḥannan bar Sarapion	SRP	822		NG		NO						597. Yoḥannan bar Sarapion	597	Yoḥannan bar Sarapion	Yoḥannan	bar Sarapion			JW	TAC																																																																								
Yoḥannan bar Zoʿbi	SRP	823		NG		NO				NG	TAC	598. Yoḥannan bar Zoʿbi	598	Yoḥannan bar Zoʿbi	Yoḥannan	bar Zoʿbi			JW	Mentioned as "John of Zo`bi" on p.390, #159, and as "John Bar Zo`bi" on p.456 - TAC														John of Zuʿbi	John		of Zuʿbi	From Barsoum source English	405		يوحنا ابن زعبي	يوحنا	ابن زعبي		From Barsoum source Arabic	TAC							ܝܘܚܢܢ ܒܪ ܙܘܥܒܝ	ܝܘܚܢܢ	ܒܪ ܙܘܥܒܝ		ܝܘܚܰܢܢ ܒܰܪ ܙܘܥܒܝ	ܝܘܚܰܢܢ	ܒܰܪ ܙܘܥܒܝ		From Barsoum source Syriac		ܝܘܚܢܢ ܕܙܘܥܒܝ	ܝܘܚܢܢ		ܕܙܘܥܒܝ	ܝܘܿܚܲܢܵܢ ܕܙܘܿܥܒܝܼ	ܝܘܿܚܲܢܵܢ		ܕܙܘܿܥܒܝܼ	82	ܝܘܚܢܢ ܕܙܘܥܒܝ	ܝܘܚܢܢ		ܕܙܘܥܒܝ					307	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	
Yoḥannan of Beth Rabban	SRP	824		NG		NO						599. Yoḥannan of Beth Rabban	599	Yoḥannan of Beth Rabban	Yoḥannan		of Beth Rabban		JW	TAC																																											ܝܘܚܢܢ ܕܒܝܬ ܪܒܢ	ܝܘܚܢܢ		ܕܒܝܬ ܪܒܢ	ܝܘܿܚܲܢܵܢ ܕܒܹܝܬ ܪܲܒܲܢ	ܝܘܿܚܲܢܵܢ		ܕܒܹܝܬ ܪܲܒܲܢ	70	ܝܘܚܢܢ ܕܒܝܬ ܪܒܢ	ܝܘܚܢܢ		ܕܒܝܬ ܪܒܢ					72	TAC											
Yoḥannan of Dailam	SRP	825		NG		NO						600. Yoḥannan of Dailam	600	Yoḥannan of Dailam	Yoḥannan		of Dailam		JW	TAC																																											ܝܘܚܢܢ ܕܝܠܘܡܝܐ	ܝܘܚܢܢ		ܕܝܠܘܡܝܐ	ܝܘܿܚܲܢܵܢ ܕܝܼܠܘܿܡܵܝܵܐ	ܝܘܿܚܲܢܵܢ		ܕܝܼܠܘܿܡܵܝܵܐ	77	ܝܘܚܢܢ ܕܝܠܘܡܝܐ	ܝܘܚܢܢ		ܕܝܠܘܡܝܐ					182	TAC											
Yoḥannan of Dalyatha	SRP	826	NG			YES	http://viaf.org/hosted/syriac/32609	32609				601. Yoḥannan of Dalyatha	601	Yoḥannan of Dalyatha					JW	Mentioned on p.140 - TAC														John Dalyatha	John		Dalyatha	From Barsoum source English	124		يوحنا الدلياثي	يوحنا		الدلياثي	From Barsoum source Arabic	TAC							ܝܘܚܢܢ ܕܕܠܝ̈ܬܗ	ܝܘܚܢܢ		ܕܕܠܝ̈ܬܗ	ܝܘܽܚܰܢܢ ܕܕܰܠܝܳ̈ܬܶܗ	ܝܘܽܚܰܢܢ		ܕܕܰܠܝܳ̈ܬܶܗ	From Barsoum source Syriac		ܝܘܚܢܢ ܕܕܠܝܬ̈ܗ	ܝܘܚܢܢ		ܕܕܠܝܬ̈ܗ	ܝܘܿܚܲܢܵܢ ܕܕܵܠܝܵܬܹ̈ܗ	ܝܘܿܚܲܢܵܢ		ܕܕܵܠܝܵܬܹ̈ܗ	72	ܝܘܚܢܢ ܕܕܠܝܬ̈ܗ	ܝܘܚܢܢ		ܕܕܠܝܬ̈ܗ					103	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	
Yoḥannan Iḥidaya	SRP	827	NG			YES	http://viaf.org/hosted/syriac/34265	34265	 Comments: Is this the same as John of Lycopolis? If not, some of the VIAF records have this conflated. GEDSH says there is a different contemporary named Yohannan of Apamea, AKA Yohannan the Egyptian.			602. Yoḥannan Iḥidaya	602	Yoḥannan Iḥidaya					JW	TAC																																											ܝܘܚܢܢ ܐܦܡܝܐ	ܝܘܚܢܢ		ܐܦܡܝܐ	ܝܘܿܚܲܢܵܢ ܐܵܦܵܡܵܝܵܐ	ܝܘܿܚܲܢܵܢ		ܐܵܦܵܡܵܝܵܐ	68	ܝܘܚܢܢ ܐܦܡܝܐ	ܝܘܚܢܢ		ܐܦܡܝܐ					50	TAC											
Yoḥannan of Mosul	SRP	828		NG		NO						603. Yoḥannan of Mosul	603	Yoḥannan of Mosul	Yoḥannan		of Mosul		JW	TAC																																																																								
Yoḥannan Sullaqa	SRP	829		NG		NO				NG	TAC	604. Yoḥannan Sullaqa	604	Yoḥannan Sullaqa	Yoḥannan Sullaqa				JW	TAC																																																																								
Yuḥanon XIV bar Shayullāh	SRP	830		NG		NO			 Comments: Very similar name and title to 15th cent. author mentioned in Barsoum			606. Yuḥanon XIV bar Shayullāh	606	Yuḥanon XIV bar Shayullāh	Yuḥanon	bar Shayullāh	XIV		JW	TAC	ca. 1705?	6/0/1783																																																																						
Yuḥanon Barbur	SRP	831		NG		NO			GEDSH: Fl. late 6 C	NG	TAC	608. Yuḥanon Barbur	608	Yuḥanon Barbur	Yuḥanon		Barbur		JW	TAC																																																																								
Yuḥanon Maron	SRP	832	NG			YES	http://viaf.org/hosted/syriac/32964	32964	 Comments: Merged http://viaf.org/hosted/syriac/32964 http://viaf.org/hosted/syriac/30722	NG	TAC	612. Yuḥanon Maron	612	Yuḥanon Maron					JW	A "John Marun" is mentioned on p.411 (under #3) - TAC		707												John Marun	John		Marun	From Barsoum source English	363		يوحنا مارون	يوحنا		مارون	From Barsoum source Arabic	TAC							ܝܘܚܢܢ ܡܐܪܘܢ	ܝܘܚܢܢ		ܡܐܪܘܢ	ܝܘܚܰܢܢ ܡܰܐܪܘܽܢ	ܝܘܚܰܢܢ		ܡܰܐܪܘܽܢ	From Barsoum source Syriac	"Yuḥanon of Maron" acc. to GEDSH Syriac - TAC																													Need to enter Arabic & Syriac - TAC 9/20/2012	
Yuḥanon Qashisho	SRP	833		NG		NO						614. Yuḥanon Qashisho	614	Yuḥanon Qashisho	Yuḥanon		Qashisho		JW	TAC																																																																								
Yulyana Saba	SRP	834		NG		NO						617. Yulyana Saba	617	Yulyana Saba	Yulyana		Saba		JW	Mentioned on pp. 232 & 233 - TAC														Julian Sobo	Julian		Sobo	From Barsoum source English	300		يوليان الشيخ	يوليان		الشيخ	From Barsoum source Arabic	TAC							ܝܘܠܝܢܐ ܣܒܐ	ܝܘܠܝܢܐ		ܣܒܐ	ܝܘܽܠܝܰܢܶܐ ܣܳܒܐ	ܝܘܽܠܝܰܢܶܐ		ܣܳܒܐ	From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
Zacharias, Pseudo-	SRP	835		NG		NO			GEDSH: Fl. 6 C			618. Zacharias, Pseudo-	618	Zacharias, Pseudo-	Zacharias		Pseudo-		JW	Entry 61 on p.298 - TAC																									Merge with SRP 65 - TAC	Merge with SRP 65 - TAC	Merge with SRP 65 - TAC																																													
Zingerle, Pius (Jacob)	SRP	837	NG			YES	http://viaf.org/hosted/syriac/31561	31561	 Comments: Merged http://viaf.org/hosted/syriac/28853 and http://viaf.org/hosted/syriac/31561			621. Zingerle, Pius (Jacob)	621	Zingerle, Pius (Jacob)					JW	Mentioned in list of Orientalists omitted by translator; in Arabic on p.474 - TAC	3/17/1801	1/10/1881																	474		زينجلر		زينجلر		From Barsoum source Arabic	TAC							ܙܝܢܓܠܪ		ܙܝܢܓܠܪ		ܙܶܝܢܓܠܶܪ		ܙܶܝܢܓܠܶܪ		From Barsoum source Syriac																														Need to enter Arabic & Syriac - TAC 9/20/2012	
