Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Rabbula Gospels	SRP	699	100699	100,699		NG		NO																										451. Rabbula Gospels	451	Rabbula Gospels					JW	TAC																																																																									#REF!	559	
al-Rāhib, Elias	SRP	700	100700	100,700		NG		NO			Not the same as Barsoum #59, who fl. 6 C																							452. al-Rāhib, Elias	452	al-Rāhib, Elias	Elias	al-Rāhib			JW	TAC	1860	1860			1949	1949																																																																			#REF!	560	
Raḥmani, Ignatius Ephrem II	SRP	701	100701	100,701	NG			YES	http://viaf.org/hosted/syriac/26507	26507	Pic on GEDSH pg. 350 includes Arabic caption--should this be included as an alternate name and what should the name note be?	http://viaf.org/viaf/73844098	http://worldcat.org/identities/lccn-nr2006-11955																					453. Raḥmani, Ignatius Ephrem II	453	Raḥmani, Ignatius Ephrem II	Ignatius Ephrem	Raḥmani	II		JW	Mentioned on p.93, n.1 - TAC	11/7/1848	1848-11-07			1929	1929								Patriarch Aphram Rahmani	Aphram	Rahmani	Patriarch	90	البطريرك افريم رحماني	افريم	رحماني	البطريرك	TAC												ܡܪܝ ܪܚܡܐܢܝ		ܪܚܡܐܢܝ	ܡܪܝ	ܡܳܪܝ ܪܰܚܡܰܐܢܺܝ		ܪܰܚܡܰܐܢܺܝ	ܡܳܪܝ																														Need to enter Arabic - TAC 9/19/2012	#REF!	561	269
Rhétoré, Jacques	SRP	704	100704	100,704		NG		NO																										456. Rhétoré, Jacques	456	Rhétoré, Jacques	Jacques	Rhétoré			JW	TAC																																																																									#REF!	562	
Romanos the Melodist	SRP	706	100706	100,706		NG		NO																										458. Romanos the Melodist	458	Romanos the Melodist	Romanos		the Melodist		JW	TAC																																																																									#REF!	563	
Saba, Boutros	SRP	707	100707	100,707		NG		NO																								NG	TAC	459. Saba, Boutros	459	Saba, Boutros	Boutros	Saba			JW	TAC																																																																									#REF!	564	
Sabrishoʿ I	SRP	708	100708	100,708	NG			YES	http://viaf.org/hosted/syriac/35288	35288	Not the same as Barsoum #119 (7-8 C).	http://worldcat.org/identities/lccn-n90-701069	http://viaf.org/viaf/232448981	http://viaf.org/viaf/13937952																				460. Sabrishoʿ I	460	Sabrishoʿ I	Sabrishoʿ		I		JW	TAC					604	0604																																																																			#REF!	565	402
Sabrishoʿ bar Pawlos	SRP	709	100709	100,709		NG		NO																										461. Sabrishoʿ bar Pawlos	461	Sabrishoʿ bar Pawlos	Sabrishoʿ	bar Pawlos			JW	TAC																																																																									#REF!	566	
Sachau, Eduard	SRP	710	100710	100,710	NG			YES	http://viaf.org/hosted/syriac/35738	35738	 Comments: Merged with http://viaf.org/hosted/syriac/25827	http://viaf.org/viaf/59148673	http://worldcat.org/identities/lccn-n84-39385	http://worldcat.org/identities/np-sachau, eduard$eduard carl$1845 1930	http://viaf.org/viaf/72413781	http://viaf.org/viaf/96992579	http://viaf.org/viaf/218749837	http://viaf.org/viaf/193611410	http://viaf.org/viaf/242256909															462. Sachau, Eduard	462	Sachau, Eduard	Eduard	Sachau			JW	Mentioned on p.185, n.4 - TAC	7/20/1845	1845-07-20			9/17/1930	1930-09-17												160	ساخو		ساخو		TAC												ܐܕܘܪܕ ܣܟܐ	ܐܕܘܪܕ	ܣܟܐ		ܐܰܕܘܪܕ ܣܰܟܳܐ	ܐܰܕܘܪܕ	ܣܰܟܳܐ																															Need to enter Arabic - TAC 9/19/2012	#REF!	567	264
Sahdona (Martyrius)	SRP	711	100711	100,711	NG			YES	http://viaf.org/hosted/syriac/25791	25791	GEDSH: early 7 C Comments: Titles could use some clarification based on geography--Beth Garmai vs. Beth Gamdi, Mahoze	http://viaf.org/viaf/39442444	http://worldcat.org/identities/lccn-n2006-22934	http://viaf.org/viaf/74281421	http://viaf.org/viaf/192170024	http://viaf.org/viaf/204510611																		463. Sahdona (Martyrius)	463	Sahdona (Martyrius)	Sahdona		(Martyrius)		JW	Mentioned on p.139-140 - TAC														Sahduna (Martyrius), bishop of Mahuza	Sahduna		(Martyrius), bishop of Mahuza	124	سهدونا (مرطيريوس) اسقف ماحوزا	سهدونا		(مرطيريوس) اسقف ماحوزا	TAC												ܣܗܕܘܢܐ (ܡܐܪܬܝܪܣ) ܐܦܝܣܩܘܦܐ ܕܡܚܘ̈ܙܐ	ܣܗܕܘܢܐ		(ܡܐܪܬܝܪܣ) ܐܦܝܣܩܘܦܐ ܕܡܚܘ̈ܙܐ	ܣܳܗܕܘܢܐ (ܡܐܰܪܬܝܺܪܣ) ܐܶܦܝܺܣܩܘܽܦܳܐ ܕܡܰܚܘ̈ܙܐ	ܣܳܗܕܘܢܐ		(ܡܐܰܪܬܝܺܪܣ) ܐܶܦܝܺܣܩܘܽܦܳܐ ܕܡܰܚܘ̈ܙܐ																														Need to enter Arabic - TAC 9/19/2012	#REF!	568	263
al-Ṣahyūnī, Jibrāʾīl	SRP	712	100712	100,712		NG		NO																								NG	TAC	464. al-Ṣahyūnī, Jibrāʾīl	464	al-Ṣahyūnī, Jibrāʾīl	Jibrāʾīl		al-Ṣahyūnī		JW	TAC																																																																									#REF!	569	
Salmān, Ḥanna	SRP	714	100714	100,714		NG		NO																										467. Salmān, Ḥanna	467	Salmān, Ḥanna	Ḥanna	Salmān			JW	TAC																																																																									#REF!	570	
Salomon, Désiré	SRP	715	100715	100,715		NG		NO																										468. Salomon, Désiré	468	Salomon, Désiré	Désiré	Salomon			JW	TAC																																																																									#REF!	571	
Samuel, Athanasios Yeshuʿ	SRP	716	100716	100,716	NG			YES	http://viaf.org/hosted/syriac/27069	27069	 Comments: Merged with http://viaf.org/hosted/syriac/34874 and http://viaf.org/hosted/syriac/25735	http://viaf.org/viaf/2761272	http://worldcat.org/identities/lccn-n93-63419	http://worldcat.org/identities/np-athanasius yeshue samuel	http://worldcat.org/identities/np-samuel, athanasius yeshue$mar$1907	http://viaf.org/viaf/121337437	http://viaf.org/viaf/241402270	http://viaf.org/viaf/201778152																469. Samuel, Athanasios Yeshuʿ	469	Samuel, Athanasios Yeshuʿ	Athanasios Yeshuʿ	Samuel			JW	TAC	1907	1907			1995	1995																																																																			#REF!	572	262
Sargis bar Waḥle	SRP	717	100717	100,717	NG			YES	http://viaf.org/hosted/syriac/36061	36061	GEDSH: ca. 1500 Comments: Existing VIAF records give alternate name Sergius of Âdhôrbâîjân, but I don't see this in GEDSH.	http://worldcat.org/identities/np-sargis bar wahle	http://viaf.org/viaf/245491346	http://viaf.org/viaf/228669836																				470. Sargis bar Waḥle	470	Sargis bar Waḥle	Sargis	bar Waḥle			JW	TAC																																																																									#REF!	573	190
Sauget, Joseph-Marie	SRP	719	100719	100,719		NG		NO																										473. Sauget, Joseph-Marie	473	Sauget, Joseph-Marie	Joseph-Marie	Sauget			JW	TAC	1926	1926			1988	1988																																																																			#REF!	574	
Sawma, Abrohom	SRP	720	100720	100,720	NG			YES	http://viaf.org/hosted/syriac/28244	28244		http://viaf.org/viaf/54061042	http://worldcat.org/identities/lccn-nr98-13292	http://viaf.org/viaf/14056404	http://viaf.org/viaf/31343317																			474. Sawma, Abrohom	474	Sawma, Abrohom	Abrohom	Sawma			JW	TAC	1913	1913			1996	1996																																																																			#REF!	575	189
Ṣawma, Rabban	SRP	721	100721	100,721	NG			YES	http://viaf.org/hosted/syriac/33275	33275	GEDSH: 13 C	http://worldcat.org/identities/lccn-n91-127261	http://viaf.org/viaf/98182009	http://viaf.org/viaf/41027273	http://viaf.org/viaf/218255125	http://viaf.org/viaf/45104887	http://viaf.org/viaf/226583917	http://viaf.org/viaf/89688160	http://viaf.org/viaf/223650625	http://viaf.org/viaf/196810544														475. Ṣawma, Rabban	475	Ṣawma, Rabban	Ṣawma		Rabban		JW	TAC																																																																									#REF!	576	188
Scher, Addai	SRP	723	100723	100,723	NG			YES	http://viaf.org/hosted/syriac/30294	30294	 Comments: Merged with http://viaf.org/hosted/syriac/26286 and http://viaf.org/hosted/syriac/35635	http://viaf.org/viaf/59185145	http://worldcat.org/identities/lccn-n84-90463	http://worldcat.org/identities/np-scher, addai$addai ibrahin$1867 1916	http://worldcat.org/identities/np-scher, addai	http://viaf.org/viaf/208538290	http://viaf.org/viaf/204335563	http://viaf.org/viaf/235081281																477. Scher, Addai	477	Scher, Addai	Addai	Scher			JW	Mentioned on p. xli - TAC	1867	1867			6/15/1915	1915-06-15								Adai Scher	Adai	Scher		11	المطران ادى شير	ادى	شير	المطران	TAC												ܐܕܝ ܫܝܪ ܡܛܪܘܦܘܠܝܛܐ	ܐܕܝ	ܫܝܪ	ܡܛܪܘܦܘܠܝܛܐ	ܐܰܕܰܝ ܫܝܺܪ ܡܶܛܪܘܦܘܠܝܛܳܐ	ܐܰܕܰܝ	ܫܝܺܪ	ܡܶܛܪܘܦܘܠܝܛܳܐ																														Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	577	172
Schulthess, Friedrich	SRP	724	100724	100,724	NG			YES	http://viaf.org/hosted/syriac/25012	25012	 Comments: Merged with http://viaf.org/hosted/syriac/33895	http://viaf.org/viaf/74622963	http://worldcat.org/identities/lccn-n88-618891	http://viaf.org/viaf/20039003	http://worldcat.org/identities/viaf-20039003	http://viaf.org/viaf/191737326																		478. Schulthess, Friedrich	478	Schulthess, Friedrich	Friedrich	Schulthess			JW	Mentioned in the list of Orientalists omitted by translator, but in Arabic on p.475- TAC	1868	1868			1922	1922												475	شوليتس		شوليتس		TAC												ܫܘܠܬܝܙ		ܫܘܠܬܝܙ		ܫܳܘܠܬܝܙ		ܫܳܘܠܬܝܙ																															Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	578	171
Secundus	SRP	727	100727	100,727		NG		NO			GEDSH: 2 C																							481. Secundus	481	Secundus	Secundus				JW	Mentioned on p.185 - TAC																		160	سكوندس	سكوندس			TAC												ܣܩܘܢܕܘܣ	ܣܩܘܢܕܘܣ			ܣܰܩܘܽܢܕܳܘܣ	ܣܰܩܘܽܢܕܳܘܣ																																Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	579	
Selb, Walter	SRP	728	100728	100,728	NG			YES	http://viaf.org/hosted/syriac/33781	33781		http://viaf.org/viaf/36929841	http://worldcat.org/identities/lccn-n82-25211	http://viaf.org/viaf/207972575	http://viaf.org/viaf/162645444	http://viaf.org/viaf/203462603	http://viaf.org/viaf/98200621																	482. Selb, Walter	482	Selb, Walter	Walter	Selb			JW	TAC	5/22/1929	1929-05-22			6/2/1994	1994-06-02																																																																			#REF!	580	170
Sextus, Sentences of	SRP	731	100731	100,731		NG		NO																										490. Sextus, Sentences of	490	Sextus, Sentences of					JW	Mentioned on p.185  - TAC														Maxims of Xystus				160	سكستوس				TAC												ܣܝܩܝܣܬܘܣ				ܣܺܝܩܺܝܣܬܳܘܣ				Correct English "Xystus" to "Sextus" - TAC																													Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	581	
Shahdost	SRP	732	100732	100,732		NG		NO			GEDSH: Fl. first half of 8 C																							491. Shahdost	491	Shahdost	Shahdost				JW	TAC																																												ܫܗܕܘܣܬ ܚܣܝܐ ܕܛܝܪܗܢ	ܫܗܕܘܣܬ		ܚܣܝܐ ܕܛܝܪܗܢ	ܫܵܗܕܘܿܣܬ ܚܲܣܝܵܐ ܕܛܝܼܪܗܵܢ	ܫܵܗܕܘܿܣܬ		ܚܲܣܝܵܐ ܕܛܝܼܪܗܵܢ	76	ܫܗܕܘܣܬ ܚܣܝܐ ܕܛܝܪܗܢ	ܫܗܕܘܣܬ		ܚܣܝܐ ܕܛܝܪܗܢ					177	TAC											#REF!	582	
Shaliṭa, Mar	SRP	733	100733	100,733		NG		NO			GEDSH: Fl. 4-early 5 C																							492. Shaliṭa, Mar	492	Shaliṭa, Mar	Shaliṭa		Mar		JW	TAC																																																																									#REF!	583	
Shalliṭa of Reshʿayna	SRP	734	100734	100,734		NG		NO			GEDSH: 8 C? Comments: Not to be confused with Mar Awgen's disciple, Shaliṭa, who sometimes features in "Charms"																							493. Shalliṭa of Reshʿayna	493	Shalliṭa of Reshʿayna	Shalliṭa		of Reshʿayna		JW	TAC																																												ܫܠܝܛܐ ܐܦܣܩܘܦܐ ܕܪܫܥܝܢܐ	ܫܠܝܛܐ		ܐܦܣܩܘܦܐ ܕܪܫܥܝܢܐ	ܫܲܠܝܼܛܵܐ ܐܲܦܸܣܩܘܿܦܵܐ ܕܪܹܫܥܲܝܢܵܐ	ܫܲܠܝܼܛܵܐ		ܐܲܦܸܣܩܘܿܦܵܐ ܕܪܹܫܥܲܝܢܵܐ	76	ܫܠܝܛܐ ܐܦܣܩܘܦܐ ܕܪܫܥܝܢܐ	ܫܠܝܛܐ		ܐܦܣܩܘܦܐ ܕܪܫܥܝܢܐ					176	TAC											#REF!	584	
Ṣharbokht bar Msargis	SRP	736	100736	100,736		NG		NO			GEDSH: 9 C Comments: GEDSH says very likely may be identified with Ṣahārbūkht b. Māsarjīs in Arabic-Islamic tradition																							495. Ṣharbokht bar Msargis	495	Ṣharbokht bar Msargis	Ṣharbokht	bar Msargis			JW	TAC																																																																									#REF!	585	
Shaʿya, Elias	SRP	738	100738	100,738		NG		NO																										497. Shaʿya, Elias	497	Shaʿya, Elias					JW	TAC	1895	1895			1970	1970																																																																			#REF!	586	
Shemʿon, Eshai	SRP	739	100739	100,739		NG		NO																										498. Shemʿon, Eshai	498	Shemʿon, Eshai	Eshai	Shemʿon			JW	TAC	1909	1909			1975	1975																																																																			#REF!	587	
Shemʿon of Rev Ardashir	SRP	740	100740	100,740		NG		NO			GEDSH: 7/8 C																							500. Shemʿon of Rev Ardashir	500	Shemʿon of Rev Ardashir	Shemʿon		of Rev Ardashir		JW	TAC																																																																									#REF!	588	
Shemʿon Shanqlawi	SRP	741	100741	100,741		NG		NO			GEDSH: Late 12/early 13 C																							501. Shemʿon Shanqlawi	501	Shemʿon Shanqlawi	Shemʿon		Shanqlawi		JW	TAC																																																																									#REF!	589	
Shemʿon d-Ṭaybutheh	SRP	742	100742	100,742		NG		NO			GEDSH: Late 7 C																					NG	TAC	502. Shemʿon d-Ṭaybutheh	502	Shemʿon d-Ṭaybutheh	Shemʿon		d-Ṭaybutheh		JW	Mentioned on p.140 - TAC														Simon Taybutha	Simon		Taybutha	124	شمعون طيبوثه الطبيب الناسك	شمعون		طيبوثه الطبيب الناسك	TAC												ܫܡܥܘܢ ܕܛܝܒܘܬܗ ܐܣܝܐ ܢܙܝܪܐ	ܫܡܥܘܢ		ܕܛܝܒܘܬܗ ܐܣܝܐ ܢܙܝܪܐ	ܫܶܡܥܘܽܢ ܕܛܰܝܒܘܽܬܗ ܐܳܣܝܳܐ ܢܙܝܺܪܳܐ	ܫܶܡܥܘܽܢ		ܕܛܰܝܒܘܽܬܗ ܐܳܣܝܳܐ ܢܙܝܺܪܳܐ		ܫܡܥܘܢ ܕܛܝܒܘܬܐ	ܫܡܥܘܢ		ܕܛܝܒܘܬܐ	ܫܸܡܥܘܿܢ ܕܛܲܝܒܘܼܬܵܐ	ܫܸܡܥܘܿܢ		ܕܛܲܝܒܘܼܬܵܐ	77	ܫܡܥܘܢ ܕܛܝܒܘܬܐ	ܫܡܥܘܢ		ܕܛܝܒܘܬܐ					181	TAC										Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	590	
Shemʿun the Stylite	SRP	744	100744	100,744	NG			YES	http://viaf.org/hosted/syriac/28200	28200		http://viaf.org/viaf/75503404	http://worldcat.org/identities/lccn-n92-17615	http://viaf.org/viaf/202393599	http://viaf.org/viaf/218435687	http://viaf.org/viaf/19652224	http://viaf.org/viaf/221221929	http://viaf.org/viaf/88849726	http://viaf.org/viaf/71380874	http://viaf.org/viaf/195837844	http://viaf.org/viaf/144425886													507. Shemʿun the Stylite	507	Shemʿun the Stylite	Shemʿun		the Stylite		JW	Mentioned on p.170, #19 - TAC	ca. 380	0380			459	0459								Simon the Stylite	Simon		the Stylite	148	سمعان العمودي	سمعان		العمودي	TAC												ܫܡܥܘܢ ܕܐܣܛܘܢܗ	ܫܡܥܘܢ		ܕܐܣܛܘܢܗ	ܫܶܡܥܘܢ ܕܐܶܣܛܽܘܢܶܗ	ܫܶܡܥܘܢ		ܕܐܶܣܛܽܘܢܶܗ																														Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	591	169
Shlemon of Baṣra	SRP	745	100745	100,745	NG			YES	http://viaf.org/hosted/syriac/27830	27830	GEDSH: Fl. 1222	http://viaf.org/viaf/63735252	http://worldcat.org/identities/lccn-no2005-12392	http://viaf.org/viaf/250407749																				508. Shlemon of Baṣra	508	Shlemon of Baṣra	Shlemon		of Baṣra		JW	TAC																																												ܫܠܝܡܘܢ ܟܠܛܝܐ ܕܒܨܪܐ	ܫܠܝܡܘܢ		ܟܠܛܝܐ ܕܒܨܪܐ	ܫܠܹܝܡܘܿܢ ܟܠܵܛܵܝܵܐ ܕܒܲܨܪܵܐ	ܫܠܹܝܡܘܿܢ		ܟܠܵܛܵܝܵܐ ܕܒܲܨܪܵܐ	82	ܫܠܝܡܘܢ ܟܠܛܝܐ ܕܒܨܪܐ	ܫܠܝܡܘܢ		ܟܠܛܝܐ ܕܒܨܪܐ					309	TAC											#REF!	592	168
Shubḥalmaran	SRP	746	100746	100,746		NG		NO																								NG	TAC	509. Shubḥalmaran	509	Shubḥalmaran	Shubḥalmaran				JW	TAC					620?	0620																																						ܡܪܝ ܫܘܒܚܠܡܪܢ ܕܣܠܘܟ	ܫܘܒܚܠܡܪܢ		ܡܪܝ, ܕܣܠܘܟ	ܡܵܪܝ ܫܘܼܒܚܵܠܡܵܪܲܢ ܕܲܣܠܘܿܟ	ܫܘܼܒܚܵܠܡܵܪܲܢ		ܡܵܪܝ, ܕܲܣܠܘܿܟ	77	ܡܪܝ ܫܘܒܚܐܠܡܪܢ ܕܣܠܘܟ	ܫܘܒܚܐܠܡܪܢ		ܡܪܝ, ܕܣܠܘܟ	ܡܳܪܝ ܫܽܘܒܚܳܐܠܡܳܪܰܢ ܕܰܣܠܽܘܟ	ܫܽܘܒܚܳܐܠܡܳܪܰܢ		ܡܳܪܝ, ܕܰܣܠܽܘܟ	189	TAC											#REF!	593	
Silwanos of Qardu	SRP	748	100748	100,748		NG		NO			GEDSH: ca. 8/9 C? Comments: GEDSH: Ca. 8/9 C? To be distinguished from 7 C Silwanos, bp. of Qardu																							511. Silwanos of Qardu	511	Silwanos of Qardu	Silwanos		of Qardu		JW	TAC																																																																									#REF!	594	
Sindbad	SRP	749	100749	100,749		NG		NO																										512. Sindbad	512	Sindbad					JW	Mentioned in p.196, n.1 - TAC																		168	سندباد	سندباد			TAC	[Syriac trans. omits name]																																																Need to enter Arabic - TAC 9/19/2012	#REF!	595	
Sleepers of Ephesus, Legend of the	SRP	750	100750	100,750		NG		NO																										513. Sleepers of Ephesus, Legend of the	513	Sleepers of Ephesus, Legend of the					JW	Mentioned on p.165 - TAC														people of the Cave (the Sleeper Youths of Ephesus)				144	اهل الكهف				TAC												ܒܢܝ̈ ܫܩܝܦܐ				ܒܢܝ̈ ܫܩܺܝܦܐ																																	Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	596	
Smith, Agnes	SRP	751	100751	100,751	NG			YES	http://viaf.org/hosted/syriac/25436	25436	 Comments: GEDSH entry is for both Agnes and Margaret, but I split them into 2 separate rows. -NG	http://viaf.org/viaf/243764	http://worldcat.org/identities/lccn-n84-125149	http://viaf.org/viaf/89163336	http://viaf.org/viaf/238648909	http://viaf.org/viaf/215849417																		514. Smith, Agnes	514	Smith, Agnes	Agnes	Smith			JW	Mentioned in list of orientalists omitted by the translator, but in Arabic on p.475 under the year 1894 - TAC	4/16/1843	1843-04-16			1926	1926												475	السيدة اغنيس لويز	اغنيس	لويز	السيدة	TAC												ܡܪܬܝ ܐܓܢܝܣ ܠܘܝܙ	ܐܓܢܝܣ	ܠܘܝܙ	ܡܪܬܝ	ܡܳܪܬܝ ܐܰܓܢܝܣ ܠܘܶܝܙ	ܐܰܓܢܝܣ	ܠܘܶܝܙ	ܡܳܪܬܝ																														Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	597	166
Smith, Margaret	SRP	752	100752	100,752	NG			YES	http://viaf.org/hosted/syriac/25816	25816	 Comments: Merged with http://viaf.org/hosted/syriac/33666 andhttp://viaf.org/hosted/syriac/31837	http://viaf.org/viaf/66698115	http://worldcat.org/identities/lccn-n86-93394	http://worldcat.org/identities/np-gibson, margaret dunlop smith	http://worldcat.org/identities/np-gibson, margaret dunlop	http://viaf.org/viaf/162790723	http://viaf.org/viaf/96998290																	514. Smith, Margaret	514	Smith, Margaret	Margaret	Smith			JW	Mentioned in list of orientalists omitted by translator, but in Arabic on p.475 under year 1896 - TAC	4/16/1843	1843-04-16			1920	1920												475	السيدة مرغريت جبسن	مرغريت	جبسن	السيدة	TAC												ܡܪܬܝ ܡܪܓܪܝܬ ܓܒܣܢ	ܡܪܓܪܝܬ	ܓܒܣܢ	ܡܪܬܝ	ܡܪܬܝ ܡܰܪܓܪܝܬ ܓܰܒܣܢ	ܡܰܪܓܪܝܬ	ܓܰܒܣܢ	ܡܪܬܝ																														Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	598	167
Sobo, Ignatius	SRP	753	100753	100,753		NG		NO			Moved "Sobo" to given name based on Bar Hebraeus' Chron. Eccl.; should Ignatius precede Sobo? - TAC																					NG	TAC	515. Sobo, Ignatius	515	Sobo, Ignatius	Sobo, Ignatius				JW	TAC					1389	1389																																																																			#REF!	599	
Sobo, Malki al-Qas Afram	SRP	754	100754	100,754		NG		NO																								NG	TAC	516. Sobo, Malki al-Qas Afram	516	Sobo, Malki al-Qas Afram	Malki al-Qas Afram	Sobo			JW	TAC	1895	1895			1979	1979																																																																			#REF!	600	
Sophronius	SRP	757	100757	100,757	NG			YES	http://viaf.org/hosted/syriac/32850	32850		http://viaf.org/viaf/20473427	http://worldcat.org/identities/lccn-n83-180836	http://viaf.org/viaf/187855706	http://viaf.org/viaf/250747918	http://viaf.org/viaf/245065534																		519. Sophronius	519	Sophronius	Sophronius				JW	TAC					638	0638																																																																			#REF!	601	165
Strothmann, Werner	SRP	758	100758	100,758	NG			YES	http://viaf.org/hosted/syriac/33091	33091		http://viaf.org/viaf/88951243	http://worldcat.org/identities/lccn-n82-32125	http://viaf.org/viaf/15879114																				521. Strothmann, Werner	521	Strothmann, Werner	Werner	Strothmann			JW	TAC	2/23/1907	1907-02-23			6/19/1996	1996-06-19																																																																			#REF!	602	164
Symmachus	SRP	761	100761	100,761		NG		NO			A different Symmachus is mentioned on Barsoum ET p.176, #1 (noted in GEDSH entry as distinct) - TAC																							524. Symmachus	524	Symmachus	Symmachus				JW	TAC																																																																									#REF!	603	
Synodicon Orientale	SRP	762	100762	100,762		NG		NO																										525. Synodicon Orientale	525	Synodicon Orientale					JW	TAC																																																																									#REF!	604	
Syro-Hexapla	SRP	768	100768	100,768		NG		NO																										531. Syro-Hexapla	531	Syro-Hexapla					JW	Mentioned on p.39 & al. - TAC																		44	السبعيني				TAC												ܫܒܥܝܢܝܬܐ				ܫܰܒܥܝܢܳܝܬܐ																																	Need to enter Arabic & Syriac - TAC 9/19/2012	#REF!	605	
Tappuni, Gabriel	SRP	770	100770	100,770	NG			YES	http://viaf.org/hosted/syriac/31859	31859		http://worldcat.org/identities/np-tappunii, ignatius gabriel$patriarch$1879	http://viaf.org/viaf/212372730																					533. Tappuni, Gabriel	533	Tappuni, Gabriel	Gabriel	Tappuni			JW	TAC	11/3/1879	1879-11-03			1/29/1968	1968-01-29																																																																			#REF!	606	163
Tatian	SRP	771	100771	100,771		NG		NO																										534. Tatian	534	Tatian	Tatian				JW	Mentioned on p.41 - TAC	ca. 120	0120			ca. 185	0185												521	ططيانس	ططيانس			TAC												ܛܛܝܐܢܘܣ	ܛܛܝܐܢܘܣ			ܛܰܛܝܰܐܢܘܣ	ܛܰܛܝܰܐܢܘܣ				ܛܛܝܢܘܣ	ܛܛܝܢܘܣ			ܛܸܛܝܵܢܘܿܣ	ܛܸܛܝܵܢܘܿܣ			63	ܛܛܝܢܘܣ	ܛܛܝܢܘܣ			ܛܰܛܝܰܢܳܘܣ	ܛܰܛܝܰܢܳܘܣ			12	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	607	
Testament of Adam	SRP	775	100775	100,775		NG		NO																										538. Testament of Adam	538	Testament of Adam					JW	Mentioned on p.50 - TAC																		49	عهد آدم				TAC												ܕܝܬܝܩܝ ܕܐܕܡ				ܕܺܝܰܬܝܩܝ ܕܐܕܡ																																	Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	608	
Testament of our Lord Jesus Christ	SRP	776	100776	100,776		NG		NO																										539. Testament of our Lord Jesus Christ	539	Testament of our Lord Jesus Christ					JW	Mentioned on p.341, #25 - TAC														The Covenant of Our Lord				298	عهد ربنا				TAC												ܕܝܬܝܩܝ ܕܡܪܢ				ܕܺܝܰܬܺܝܩܺܝ ܕܡܳܪܢ																																	Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	609	
Thābit b. Qurra	SRP	777	100777	100,777		NG		NO																										540. Thābit b. Qurra	540	Thābit b. Qurra	Thābit	b. Qurra			JW	TAC	826?	0826			901	0901																																																																			#REF!	610	
